Test Case ID,Test Layer,Scope,Module,Scenario,Priority,Automation Status,Execution Status,Preconditions,Conditions,Steps,Script,Spec,Source
AUTH-SMOKE-CROSS-002,Smoke,Client And Admin,Authentication,Client credentials are blocked on the admin portal,Smoke,Implemented,Passed,Seeded client account exists,Client user has client role in shared Firebase project,"1 Visit admin /login; 2 Submit client credentials; 3 Verify user does not reach dashboard",npm run cypress:run:auth:smoke:cross,cypress/e2e/authentication/smoke/cross-auth-smoke.cy.ts,test/cypress/e2e/authentication/smoke/cross-auth-smoke.cy.ts
CUST-AUTH-REG-001,Regression,Client,Authentication,Client login blocks submit for invalid email format,Regression,Implemented,Passed,Client app running,HTML email validation enabled,"1 Visit client /login; 2 Type invalid email and valid password; 3 Submit; 4 Verify browser validation message",npm run cypress:run:auth:regression:client,cypress/e2e/authentication/regression/client-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/client-auth-regression.cy.ts
CUST-AUTH-REG-002,Regression,Client,Authentication,Client login blocks submit for weak password,Regression,Implemented,Passed,Client app running,Password validator enabled,"1 Visit client /login; 2 Type valid email and weak password; 3 Submit; 4 Verify weak password message",npm run cypress:run:auth:regression:client,cypress/e2e/authentication/regression/client-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/client-auth-regression.cy.ts
CUST-AUTH-REG-003,Regression,Client,Authentication,Client can register a unique account and land authenticated,Regression,Implemented,Passed,Registration enabled and Firebase project writable,Unique email generated per run,"1 Visit client /register; 2 Fill name/email/password; 3 Submit; 4 Verify / and authenticated profile link; 5 Log out",npm run cypress:run:auth:regression:client,cypress/e2e/authentication/regression/client-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/client-auth-regression.cy.ts
CUST-AUTH-REG-004,Regression,Client,Authentication,Client logout removes authenticated navigation,Regression,Implemented,Passed,Seeded client account exists,Logout control visible after login,"1 Log in as client; 2 Click logout; 3 Verify Login is visible; 4 Verify profile link removed",npm run cypress:run:auth:regression:client,cypress/e2e/authentication/regression/client-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/client-auth-regression.cy.ts
ADMIN-AUTH-REG-001,Regression,Admin,Authentication,Invalid admin login remains outside dashboard,Regression,Implemented,Passed,Admin app running,Invalid credentials generated per run,"1 Visit admin /login; 2 Submit invalid credentials; 3 Verify user does not reach /",npm run cypress:run:auth:regression:admin,cypress/e2e/authentication/regression/admin-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/admin-auth-regression.cy.ts
ADMIN-AUTH-REG-002,Regression,Admin,Authentication,Admin login blocks submit for invalid email format,Regression,Implemented,Passed,Admin app running,HTML email validation enabled,"1 Visit admin /login; 2 Type invalid email and valid password; 3 Submit; 4 Verify browser validation message",npm run cypress:run:auth:regression:admin,cypress/e2e/authentication/regression/admin-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/admin-auth-regression.cy.ts
ADMIN-AUTH-REG-003,Regression,Admin,Authentication,Admin login blocks submit for weak password,Regression,Implemented,Passed,Admin app running,Password validator enabled,"1 Visit admin /login; 2 Type valid email and weak password; 3 Submit; 4 Verify weak password message",npm run cypress:run:auth:regression:admin,cypress/e2e/authentication/regression/admin-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/admin-auth-regression.cy.ts
ADMIN-AUTH-REG-004,Regression,Admin,Authentication,Authenticated admin is redirected away from login,Regression,Implemented,Passed,Seeded admin account exists,Admin session active,"1 Log in as admin; 2 Visit admin /login; 3 Verify redirect/remain on dashboard; 4 Log out",npm run cypress:run:auth:regression:admin,cypress/e2e/authentication/regression/admin-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/admin-auth-regression.cy.ts
ADMIN-AUTH-REG-005,Regression,Admin,Authentication,Admin logout re-enables protected route guard,Regression,Implemented,Passed,Seeded admin account exists,Protected routes require active admin session,"1 Log in as admin; 2 Click Log out; 3 Visit /orders; 4 Verify redirect to /landing",npm run cypress:run:auth:regression:admin,cypress/e2e/authentication/regression/admin-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/admin-auth-regression.cy.ts
AUTH-REG-CROSS-001,Regression,Client And Admin,Authentication,Client portal keeps admin-role users on login,Regression,Implemented,Passed,Seeded admin account exists,Client portal enforces client role,"1 Submit admin credentials on client login; 2 Verify /login; 3 Try client /profile; 4 Verify profile is not reachable",npm run cypress:run:auth:regression:cross,cypress/e2e/authentication/regression/cross-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/cross-auth-regression.cy.ts
AUTH-REG-CROSS-002,Regression,Client And Admin,Authentication,Admin portal keeps client-role users away from protected routes,Regression,Implemented,Passed,Seeded client account exists,Admin portal enforces admin role,"1 Submit client credentials on admin login; 2 Visit admin /settings; 3 Verify redirect to /landing",npm run cypress:run:auth:regression:cross,cypress/e2e/authentication/regression/cross-auth-regression.cy.ts,test/cypress/e2e/authentication/regression/cross-auth-regression.cy.ts
CUST-AUTH-A11Y-001,Accessibility,Client,Authentication,Client login form exposes labels errors and password toggle state,Accessibility,Implemented,Passed,Client app running,WCAG-oriented attributes present in auth UI,"1 Visit client /login; 2 Verify label associations; 3 Toggle password; 4 Verify aria-pressed and input type",npm run cypress:run:auth:accessibility:client,cypress/e2e/authentication/accessibility/client-auth-a11y.cy.ts,test/cypress/e2e/authentication/accessibility/client-auth-a11y.cy.ts
CUST-AUTH-A11Y-002,Accessibility,Client,Authentication,Client registration form exposes programmatic labels,Accessibility,Implemented,Passed,Client app running,WCAG-oriented attributes present in register UI,"1 Visit client /register; 2 Verify labels for name/email/password; 3 Verify password toggle state",npm run cypress:run:auth:accessibility:client,cypress/e2e/authentication/accessibility/client-auth-a11y.cy.ts,test/cypress/e2e/authentication/accessibility/client-auth-a11y.cy.ts
ADMIN-AUTH-A11Y-001,Accessibility,Admin,Authentication,Admin login form exposes labels errors and password toggle state,Accessibility,Implemented,Passed,Admin app running,WCAG-oriented attributes present in auth UI,"1 Visit admin /login; 2 Verify label associations; 3 Toggle password; 4 Verify aria-pressed and input type",npm run cypress:run:auth:accessibility:admin,cypress/e2e/authentication/accessibility/admin-auth-a11y.cy.ts,test/cypress/e2e/authentication/accessibility/admin-auth-a11y.cy.ts
ADMIN-AUTH-A11Y-002,Accessibility,Admin,Authentication,Admin landing exposes public auth entry content,Accessibility,Implemented,Passed,Admin app running,Landing page exposes visible public content,"1 Visit admin /landing; 2 Verify Chao Admin content; 3 Verify visible document body",npm run cypress:run:auth:accessibility:admin,cypress/e2e/authentication/accessibility/admin-auth-a11y.cy.ts,test/cypress/e2e/authentication/accessibility/admin-auth-a11y.cy.ts
AUTH-A11Y-CROSS-001,Accessibility,Client And Admin,Authentication,Client and admin auth pages expose distinct accessible form controls,Accessibility,Implemented,Passed,Client and admin apps running,Both portals expose named password toggles and email fields,"1 Visit client /login and verify controls; 2 Visit admin /login and verify controls",npm run cypress:run:auth:accessibility:cross,cypress/e2e/authentication/accessibility/cross-auth-a11y.cy.ts,test/cypress/e2e/authentication/accessibility/cross-auth-a11y.cy.ts
CUST-ORDER-BUILD-001,Build,Client,Ordering,Menu route renders ordering entry points,Build,Implemented,Passed,Client app running and menu data available,Public menu route available,"1 Visit client /menu; 2 Verify category filters; 3 Verify menu cards",npm run cypress:run:ordering:build,cypress/e2e/ordering/build/client-ordering-build.cy.ts,test/cypress/e2e/ordering/build/client-ordering-build.cy.ts
CUST-ORDER-BUILD-002,Build,Client,Ordering,Cart route renders empty cart recovery,Build,Implemented,Passed,Client app running,Cart storage empty,"1 Visit client /cart; 2 Verify empty cart; 3 Verify Explore Menu CTA",npm run cypress:run:ordering:build,cypress/e2e/ordering/build/client-ordering-build.cy.ts,test/cypress/e2e/ordering/build/client-ordering-build.cy.ts
CUST-ORDER-BUILD-003,Build,Client,Ordering,Customer order history route renders,Build,Implemented,Passed,Client app running,Orders route available,"1 Visit client /orders; 2 Verify route loads without navigation failure",npm run cypress:run:ordering:build,cypress/e2e/ordering/build/client-ordering-build.cy.ts,test/cypress/e2e/ordering/build/client-ordering-build.cy.ts
ADMIN-ORDER-BUILD-001,Build,Admin,Ordering,Admin orders route renders for authenticated admin,Build,Implemented,Passed,Admin app running and seeded admin account exists,Admin can authenticate,"1 Log in as admin; 2 Visit /orders; 3 Verify Active Orders page",npm run cypress:run:ordering:build,cypress/e2e/ordering/build/admin-ordering-build.cy.ts,test/cypress/e2e/ordering/build/admin-ordering-build.cy.ts
ORDER-BUILD-CROSS-001,Build,Client And Admin,Ordering,Ordering module has separate client and admin origins,Build,Implemented,Passed,Client and admin base URLs configured,Origins are separate,"1 Read client origin; 2 Read admin origin; 3 Verify both are HTTP URLs and distinct",npm run cypress:run:ordering:build,cypress/e2e/ordering/build/cross-ordering-build.cy.ts,test/cypress/e2e/ordering/build/cross-ordering-build.cy.ts
CUST-ORDER-SMOKE-001,Smoke,Client,Ordering,Empty cart recovery opens the menu,Smoke,Implemented,Passed,Client app running with empty cart,Explore Menu CTA visible,"1 Visit /cart; 2 Click Explore Menu; 3 Verify /menu and menu cards",npm run cypress:run:ordering:smoke,cypress/e2e/ordering/smoke/client-ordering-smoke.cy.ts,test/cypress/e2e/ordering/smoke/client-ordering-smoke.cy.ts
CUST-ORDER-SMOKE-002,Smoke,Client,Ordering,Authenticated customer can add a menu item to cart,Smoke,Implemented,Passed,Seeded client account exists and store accepts orders,At least one available menu item exists,"1 Log in as client; 2 Visit /menu; 3 Add first available item; 4 Verify cart item and total",npm run cypress:run:ordering:smoke,cypress/e2e/ordering/smoke/client-ordering-smoke.cy.ts,test/cypress/e2e/ordering/smoke/client-ordering-smoke.cy.ts
ADMIN-ORDER-SMOKE-001,Smoke,Admin,Ordering,Authenticated admin can open live orders,Smoke,Implemented,Passed,Seeded admin account exists,Admin orders page available,"1 Log in as admin; 2 Visit /orders; 3 Verify orders page and search",npm run cypress:run:ordering:smoke,cypress/e2e/ordering/smoke/admin-ordering-smoke.cy.ts,test/cypress/e2e/ordering/smoke/admin-ordering-smoke.cy.ts
ORDER-SMOKE-CROSS-001,Smoke,Client And Admin,Ordering,Client cart and admin orders routes are both reachable,Smoke,Implemented,Passed,Client and admin apps running,Admin account exists,"1 Visit client /cart; 2 Verify empty cart; 3 Log in to admin; 4 Verify admin orders page",npm run cypress:run:ordering:smoke,cypress/e2e/ordering/smoke/cross-ordering-smoke.cy.ts,test/cypress/e2e/ordering/smoke/cross-ordering-smoke.cy.ts
CUST-ORDER-REG-001,Regression,Client,Ordering,Cart quantity controls update visible cart item,Regression,Implemented,Passed,Seeded client account exists and menu item available,Cart contains item,"1 Log in; 2 Add item; 3 Increment quantity; 4 Decrement quantity; 5 Verify quantity changes",npm run cypress:run:ordering:regression,cypress/e2e/ordering/regression/client-ordering-regression.cy.ts,test/cypress/e2e/ordering/regression/client-ordering-regression.cy.ts
CUST-ORDER-REG-002,Regression,Client,Ordering,Collection cash checkout places a pending order,Regression,Implemented,Passed,Seeded client account exists store open and Firestore writable,Cart minimum order threshold met,"1 Log in; 2 Add item and increase quantity; 3 Select collection and CoD; 4 Checkout; 5 Verify Order Received modal",npm run cypress:run:ordering:regression,cypress/e2e/ordering/regression/client-ordering-regression.cy.ts,test/cypress/e2e/ordering/regression/client-ordering-regression.cy.ts
CUST-ORDER-REG-003,Regression,Client,Ordering,Card checkout posts a Stripe Checkout request without collecting card data in app,Regression,Implemented,Passed,Seeded client account exists and cart minimum met,Stripe Checkout API is intercepted; Stripe test card fixture uses 4242424242424242,"1 Log in; 2 Add item; 3 Select card; 4 Assert save-card state; 5 Click Pay with Card; 6 Verify checkout-session payload and redirect",npm run cypress:run:ordering:regression,cypress/e2e/ordering/regression/client-ordering-regression.cy.ts,test/cypress/e2e/ordering/regression/client-ordering-regression.cy.ts
ADMIN-ORDER-REG-001,Regression,Admin,Ordering,Admin can search live orders without leaving orders page,Regression,Implemented,Passed,Seeded admin account exists,Orders search input available,"1 Log in as admin; 2 Visit /orders; 3 Type search text; 4 Verify page remains on /orders",npm run cypress:run:ordering:regression,cypress/e2e/ordering/regression/admin-ordering-regression.cy.ts,test/cypress/e2e/ordering/regression/admin-ordering-regression.cy.ts
ORDER-REG-CROSS-001,Regression,Client And Admin,Ordering,Client cash order appears in admin live orders,Regression,Implemented,Passed,Client and admin apps share Firebase test project,Store open; client can place order; admin can read orders,"1 Place collection CoD order from client; 2 Log in to admin; 3 Visit /orders; 4 Verify at least one order row",npm run cypress:run:ordering:regression,cypress/e2e/ordering/regression/cross-ordering-regression.cy.ts,test/cypress/e2e/ordering/regression/cross-ordering-regression.cy.ts
CUST-ORDER-A11Y-001,Accessibility,Client,Ordering,Menu ordering controls expose accessible names,Accessibility,Implemented,Passed,Client menu available,Add/customize controls use aria-label,"1 Visit /menu; 2 Verify first add/customize control is visible and named",npm run cypress:run:ordering:accessibility,cypress/e2e/ordering/accessibility/client-ordering-a11y.cy.ts,test/cypress/e2e/ordering/accessibility/client-ordering-a11y.cy.ts
CUST-ORDER-A11Y-002,Accessibility,Client,Ordering,Cart exposes payment and checkout controls,Accessibility,Implemented,Passed,Seeded client account exists and menu item available,Cart contains item,"1 Log in; 2 Add item; 3 Verify order type payment and checkout controls",npm run cypress:run:ordering:accessibility,cypress/e2e/ordering/accessibility/client-ordering-a11y.cy.ts,test/cypress/e2e/ordering/accessibility/client-ordering-a11y.cy.ts
ADMIN-ORDER-A11Y-001,Accessibility,Admin,Ordering,Admin orders page exposes search and table content,Accessibility,Implemented,Passed,Seeded admin account exists,Orders page available,"1 Log in as admin; 2 Visit /orders; 3 Verify search table and heading",npm run cypress:run:ordering:accessibility,cypress/e2e/ordering/accessibility/admin-ordering-a11y.cy.ts,test/cypress/e2e/ordering/accessibility/admin-ordering-a11y.cy.ts
ORDER-A11Y-CROSS-001,Accessibility,Client And Admin,Ordering,Client and admin ordering surfaces expose primary content,Accessibility,Implemented,Passed,Client and admin apps running,Admin account exists,"1 Verify client empty cart recovery; 2 Log in to admin; 3 Verify admin orders content",npm run cypress:run:ordering:accessibility,cypress/e2e/ordering/accessibility/cross-ordering-a11y.cy.ts,test/cypress/e2e/ordering/accessibility/cross-ordering-a11y.cy.ts
CUST-EXP-BUILD-001,Build,Client,Customer Experience,Public home and contact routes render,Build,Implemented,Passed,Client app running,Public routes available,"1 Visit /; 2 Verify Chao Thai content; 3 Visit /contact; 4 Verify contact content",npm run cypress:run:customer:build,cypress/e2e/customer-experience/build/client-customer-build.cy.ts,test/cypress/e2e/customer-experience/build/client-customer-build.cy.ts
CUST-EXP-BUILD-002,Build,Client,Customer Experience,Authenticated profile route renders account controls,Build,Implemented,Passed,Seeded client account exists,Client can authenticate,"1 Log in as client; 2 Visit /profile; 3 Verify profile details and saved addresses",npm run cypress:run:customer:build,cypress/e2e/customer-experience/build/client-customer-build.cy.ts,test/cypress/e2e/customer-experience/build/client-customer-build.cy.ts
CUST-EXP-BUILD-003,Build,Client,Customer Experience,Authenticated payment methods route renders checkout options,Build,Implemented,Passed,Seeded client account exists,Client can authenticate,"1 Log in as client; 2 Visit /payments; 3 Verify card and cash options",npm run cypress:run:customer:build,cypress/e2e/customer-experience/build/client-customer-build.cy.ts,test/cypress/e2e/customer-experience/build/client-customer-build.cy.ts
CUST-EXP-BUILD-004,Build,Client,Customer Experience,Authenticated order history route renders,Build,Implemented,Passed,Seeded client account exists,Client can authenticate,"1 Log in as client; 2 Visit /orders; 3 Verify order history or empty state",npm run cypress:run:customer:build,cypress/e2e/customer-experience/build/client-customer-build.cy.ts,test/cypress/e2e/customer-experience/build/client-customer-build.cy.ts
CUST-EXP-SMOKE-001,Smoke,Client,Customer Experience,Contact form enables submission only when required fields are complete,Smoke,Implemented,Passed,Client app running,Contact form is visible,"1 Visit /contact; 2 Verify submit disabled; 3 Fill name email message; 4 Verify submit enabled",npm run cypress:run:customer:smoke,cypress/e2e/customer-experience/smoke/client-customer-smoke.cy.ts,test/cypress/e2e/customer-experience/smoke/client-customer-smoke.cy.ts
CUST-EXP-SMOKE-002,Smoke,Client,Customer Experience,Profile quick links navigate to order and payment modules,Smoke,Implemented,Passed,Seeded client account exists,Profile page available,"1 Log in; 2 Open profile; 3 Click Order History; 4 Return profile; 5 Click Payment Methods",npm run cypress:run:customer:smoke,cypress/e2e/customer-experience/smoke/client-customer-smoke.cy.ts,test/cypress/e2e/customer-experience/smoke/client-customer-smoke.cy.ts
CUST-EXP-SMOKE-003,Smoke,Client,Customer Experience,Payment method actions route back to checkout,Smoke,Implemented,Passed,Seeded client account exists,Payments page available,"1 Log in; 2 Visit /payments; 3 Click Go to checkout; 4 Verify /cart renders",npm run cypress:run:customer:smoke,cypress/e2e/customer-experience/smoke/client-customer-smoke.cy.ts,test/cypress/e2e/customer-experience/smoke/client-customer-smoke.cy.ts
CUST-EXP-REG-001,Regression,Client,Customer Experience,Contact email field uses browser email validation,Regression,Implemented,Passed,Client app running,HTML email validation enabled,"1 Visit /contact; 2 Fill invalid email; 3 Submit; 4 Verify email input invalid",npm run cypress:run:customer:regression,cypress/e2e/customer-experience/regression/client-customer-regression.cy.ts,test/cypress/e2e/customer-experience/regression/client-customer-regression.cy.ts
CUST-EXP-REG-002,Regression,Client,Customer Experience,Profile form exposes editable account fields,Regression,Implemented,Passed,Seeded client account exists,Profile page available,"1 Log in; 2 Visit profile; 3 Verify labels and editable name email phone fields",npm run cypress:run:customer:regression,cypress/e2e/customer-experience/regression/client-customer-regression.cy.ts,test/cypress/e2e/customer-experience/regression/client-customer-regression.cy.ts
CUST-EXP-REG-003,Regression,Client,Customer Experience,Order history empty state links customers back to menu,Regression,Implemented,Passed,Seeded client account exists,Orders page may be empty or contain orders,"1 Log in; 2 Visit orders; 3 If empty click Explore Menu; 4 Otherwise verify order card",npm run cypress:run:customer:regression,cypress/e2e/customer-experience/regression/client-customer-regression.cy.ts,test/cypress/e2e/customer-experience/regression/client-customer-regression.cy.ts
CUST-EXP-A11Y-001,Accessibility,Client,Customer Experience,Contact form exposes programmatic labels,Accessibility,Implemented,Passed,Client app running,Contact form visible,"1 Visit contact; 2 Verify labels for name email message; 3 Verify related fields",npm run cypress:run:customer:accessibility,cypress/e2e/customer-experience/accessibility/client-customer-a11y.cy.ts,test/cypress/e2e/customer-experience/accessibility/client-customer-a11y.cy.ts
CUST-EXP-A11Y-002,Accessibility,Client,Customer Experience,Profile fields and account links are keyboard reachable,Accessibility,Implemented,Passed,Seeded client account exists,Profile page visible,"1 Log in; 2 Focus name email phone; 3 Verify account links have hrefs",npm run cypress:run:customer:accessibility,cypress/e2e/customer-experience/accessibility/client-customer-a11y.cy.ts,test/cypress/e2e/customer-experience/accessibility/client-customer-a11y.cy.ts
CUST-EXP-A11Y-003,Accessibility,Client,Customer Experience,Payments page communicates secure card handling,Accessibility,Implemented,Passed,Seeded client account exists,Payments page visible,"1 Log in; 2 Visit payments; 3 Verify Security and checkout link",npm run cypress:run:customer:accessibility,cypress/e2e/customer-experience/accessibility/client-customer-a11y.cy.ts,test/cypress/e2e/customer-experience/accessibility/client-customer-a11y.cy.ts
ADMIN-OPS-BUILD-001,Build,Admin,Admin Operations,Admin dashboard route renders,Build,Implemented,Passed,Seeded admin account exists,Admin can authenticate,"1 Log in as admin; 2 Visit /; 3 Verify dashboard overview",npm run cypress:run:admin-ops:build,cypress/e2e/admin-operations/build/admin-operations-build.cy.ts,test/cypress/e2e/admin-operations/build/admin-operations-build.cy.ts
ADMIN-OPS-BUILD-002,Build,Admin,Admin Operations,Admin operational routes render,Build,Implemented,Passed,Seeded admin account exists,Admin can authenticate,"1 Log in; 2 Visit menu settings deals payments messages drivers billing; 3 Verify each page heading",npm run cypress:run:admin-ops:build,cypress/e2e/admin-operations/build/admin-operations-build.cy.ts,test/cypress/e2e/admin-operations/build/admin-operations-build.cy.ts
ADMIN-OPS-SMOKE-001,Smoke,Admin,Admin Operations,Sidebar navigation reaches core admin modules,Smoke,Implemented,Passed,Seeded admin account exists,Sidebar visible,"1 Log in; 2 Click Menu Items; 3 Verify menu; 4 Click Settings; 5 Verify settings",npm run cypress:run:admin-ops:smoke,cypress/e2e/admin-operations/smoke/admin-operations-smoke.cy.ts,test/cypress/e2e/admin-operations/smoke/admin-operations-smoke.cy.ts
ADMIN-OPS-SMOKE-002,Smoke,Admin,Admin Operations,Admin searchable list pages expose search controls,Smoke,Implemented,Passed,Seeded admin account exists,Operational pages available,"1 Visit menu payments messages drivers; 2 Verify each search input",npm run cypress:run:admin-ops:smoke,cypress/e2e/admin-operations/smoke/admin-operations-smoke.cy.ts,test/cypress/e2e/admin-operations/smoke/admin-operations-smoke.cy.ts
ADMIN-OPS-SMOKE-003,Smoke,Admin,Admin Operations,Create dialogs open without submitting data,Smoke,Implemented,Passed,Seeded admin account exists,Create buttons visible,"1 Visit menu deals drivers; 2 Open each create dialog; 3 Verify dialog title",npm run cypress:run:admin-ops:smoke,cypress/e2e/admin-operations/smoke/admin-operations-smoke.cy.ts,test/cypress/e2e/admin-operations/smoke/admin-operations-smoke.cy.ts
ADMIN-OPS-REG-001,Regression,Admin,Admin Operations,Menu search filters without leaving menu management,Regression,Implemented,Passed,Seeded admin account exists,Menu page available,"1 Visit menu; 2 Type search; 3 Verify path remains /menu and roster visible",npm run cypress:run:admin-ops:regression,cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts,test/cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts
ADMIN-OPS-REG-002,Regression,Admin,Admin Operations,Settings page exposes restaurant and operating-hours controls,Regression,Implemented,Passed,Seeded admin account exists,Settings loaded,"1 Visit settings; 2 Verify restaurant profile; 3 Verify opening closing and closed controls",npm run cypress:run:admin-ops:regression,cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts,test/cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts
ADMIN-OPS-REG-003,Regression,Admin,Admin Operations,Billing POS cannot process an empty order,Regression,Implemented,Passed,Seeded admin account exists,Billing route available,"1 Visit billing; 2 Verify basket empty; 3 Verify process button disabled",npm run cypress:run:admin-ops:regression,cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts,test/cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts
ADMIN-OPS-REG-004,Regression,Admin,Admin Operations,Deals item search is available inside the deal dialog,Regression,Implemented,Passed,Seeded admin account exists,Deals route available,"1 Visit deals; 2 Open create dialog; 3 Search items; 4 Verify dialog stays usable",npm run cypress:run:admin-ops:regression,cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts,test/cypress/e2e/admin-operations/regression/admin-operations-regression.cy.ts
ADMIN-OPS-A11Y-001,Accessibility,Admin,Admin Operations,Sidebar marks the current admin page,Accessibility,Implemented,Passed,Seeded admin account exists,Sidebar visible,"1 Visit settings; 2 Verify Settings aria-current page; 3 Verify Orders not current",npm run cypress:run:admin-ops:accessibility,cypress/e2e/admin-operations/accessibility/admin-operations-a11y.cy.ts,test/cypress/e2e/admin-operations/accessibility/admin-operations-a11y.cy.ts
ADMIN-OPS-A11Y-002,Accessibility,Admin,Admin Operations,Settings controls have accessible names,Accessibility,Implemented,Passed,Seeded admin account exists,Settings page visible,"1 Visit settings; 2 Verify Monday opening closing and closed controls have aria labels",npm run cypress:run:admin-ops:accessibility,cypress/e2e/admin-operations/accessibility/admin-operations-a11y.cy.ts,test/cypress/e2e/admin-operations/accessibility/admin-operations-a11y.cy.ts
